molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL5968820,CCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CCF)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.478860494825575,8.549191440343856,0.22010934617784272,0.14977840065956194,0.8192771084337349
CHEMBL5772446,CC[C@@H](Nc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C)NN3)c3ccc(F)nc3)cc12)c1ccccc1,8.69897,8.310069382985432,8.322396664619445,0.3889004580179858,0.3765731763839728,0.7407407407407407
CHEMBL6041859,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.627431815465291,8.608971163431804,0.10455316861470543,0.08609251658121764,0.7974683544303798
CHEMBL6060509,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C(F)(F)F)NN3)c3cccnc3)cc12)c1ccccc1,8.045757,8.447780456013149,8.451632827009474,0.402023162311977,0.4058755333083024,0.7590361445783133
CHEMBL5860718,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.63634888013204,8.608642209370931,0.06262096087137792,0.09032763163248703,0.8076923076923077
CHEMBL5763901,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3C)cc12)c1ccccc1,8.69897,8.532866996129354,8.50315805276235,0.16610284487406446,0.19581178824106793,0.7415730337078652
CHEMBL5755992,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(F)(F)CO)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.105684209717646,8.447188141497355,0.5932856312857719,0.2517816995060631,0.75
CHEMBL5828286,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC#N)NN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.624502626736959,8.617915808359783,0.10162397988637295,0.09503716150919672,0.7974683544303798
CHEMBL5933251,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC(F)(F)F)NN3)c3cccnc3)cc12)c1ccccc1,8.39794,8.451680080360836,8.480998070921217,0.05374039835399991,0.083058388914381,0.7682926829268293
CHEMBL5997382,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN([C@@H](C)CF)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.477676639027065,8.538308965762456,0.22129320197635316,0.1606608752409624,0.7682926829268293
CHEMBL5932750,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.580446664492289,8.35382166703542,0.05756801764170305,0.16905697981516532,0.76
CHEMBL5964497,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3C)cc12)c1ccccc1,8.39794,8.477872530619303,8.26801611105601,0.07993284861246686,0.12992357095082596,0.7073170731707317
CHEMBL5972723,COCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3)cc12)c1ccccc1,5.069917,8.139913529223865,8.10742377612326,3.069996327228015,3.037506574127411,0.6976744186046512
CHEMBL5868329,COCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,5.1597056,8.084223536773333,7.979747044112946,2.924517897887835,2.820041405227448,0.7307692307692307
CHEMBL5821647,C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,8.0,7.9241542614168585,7.931780877378251,0.07584573858314148,0.06821912262174923,0.7808219178082192
CHEMBL5760794,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC(CO)c3ccccc3)c2c1)C1=CNNN1,5.3517375,7.541569315380521,7.810208849906921,2.1898318161434602,2.4584713506698606,0.725
CHEMBL5743124,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C(C)C)NN1,8.045757,8.043656465212504,8.058067921002706,0.002100828488668327,0.012310627301534538,0.7901234567901234
CHEMBL5912978,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CNNN1,7.920819,7.9687559668223065,7.910668321450552,0.04793716112772639,0.010150484244028313,0.7532467532467533
CHEMBL6011498,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](CO)c3ccccc3)c2c1)C1=CNNN1,7.5850267,7.541569315380521,7.810208849906921,0.043457425647311254,0.22518210887908907,0.725
CHEMBL5901017,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1NC(CCO)c1ccccc1,8.1549015,7.264760952631632,7.531776848316191,0.8901405518849694,0.6231246562004102,0.717948717948718
CHEMBL5810815,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1N[C@H](CCO)c1ccccc1,6.576754,7.264760952631632,7.531776848316191,0.6880068594614661,0.9550227551460253,0.717948717948718
CHEMBL6162368,COc1cc2c(Nc3ccc(Oc4c(F)cccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,6.4534574,6.530775923199124,6.559044322967529,0.07731856769985601,0.10558696746826168,0.7571428571428571
CHEMBL6171608,COc1cc2c(Nc3ccc(Oc4cc(F)cc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.47237,6.4613589170244,6.4524151817957565,0.011011230680677997,0.019954965909321665,0.7536231884057971
CHEMBL6164475,COc1cc2c(Nc3ccc(Oc4cc(F)ccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,7.337242,6.548304487334357,6.5756620041529334,0.788937639130487,0.7615801223119103,0.7391304347826086
CHEMBL5273994,COc1cc2c(Nc3ccc(Oc4ccc(Br)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,5.4255056,6.508914550516341,6.52259996202257,1.0834089123937822,1.097094323900011,0.7878787878787878
CHEMBL5265927,COc1cc2c(Nc3ccc(Oc4ccc(C)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.6382723,6.414661473645104,6.367412468592327,0.2236108118163216,0.2708598168690992,0.7878787878787878
CHEMBL5280292,COc1cc2c(Nc3ccc(Oc4ccc(Cl)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.47237,6.439652965068817,6.435799998707242,0.032717182636261555,0.036570148997836505,0.7761194029850746
CHEMBL5280575,COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.0501223,6.6046472575929425,6.583654744890001,0.5545249965455792,0.5335324838426381,0.7761194029850746
CHEMBL5273342,COc1cc2c(Nc3ccc(Oc4cccc(C)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.4534574,6.37613353702757,6.436938937505087,0.07732381847169734,0.01651841799418019,0.7571428571428571
CHEMBL6161385,COc1cc2c(Nc3ccc(Oc4cccc(Cl)c4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,6.330683,7.319388779269325,7.39120468987359,0.9887055479155649,1.0605214585198306,0.68
CHEMBL5290879,COc1cc2c(Nc3ccc(Oc4cccc(Cl)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.1372724,6.5274596616956915,6.580798697736529,0.39018730375501764,0.4435263397958549,0.7464788732394366
CHEMBL6174044,COc1cc2c(Nc3ccc(Oc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,6.496209,7.732417048295337,7.653895268970065,1.2362079037030522,1.15768612437778,0.75
CHEMBL5273000,COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,7.4436975,6.49459629005856,6.482251919110616,0.9491011624866061,0.9614455334345502,0.7464788732394366
CHEMBL5280471,COc1cc2c(Nc3ccc(Oc4ccccc4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,8.1549015,7.235982745753395,7.267734620173774,0.9189187587632066,0.887166884342828,0.7222222222222222
CHEMBL5284179,COc1cc2c(Nc3ccc(Oc4ccccc4)c(C)c3)ncnc2cc1OCC1CCN(C)CC1,7.6575775,6.823631736861334,7.009515884982216,0.8339457777871031,0.6480616296662216,0.7323943661971831
CHEMBL5275486,COc1cc2c(Nc3ccc(Oc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,6.9706163,7.535614293027805,7.483699608988233,0.5649979523905984,0.5130832683510258,0.7536231884057971
CHEMBL5284848,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.89279,6.442694940037197,6.3723506948683,0.4500949006610453,0.5204391458299424,0.84375
CHEMBL5290503,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3Br)ncnc2cc1OCC1CCN(C)CC1,6.0213633,6.780852111286587,6.7826591683493715,0.759488852924771,0.7612959099875551,0.684931506849315
CHEMBL5271155,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3C)ncnc2cc1OCC1CCN(C)CC1,7.468521,6.66909046321445,6.688251505162981,0.7994306549496129,0.7802696130010816,0.684931506849315
CHEMBL5268092,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3F)ncnc2cc1OCC1CCN(C)CC1,7.3279023,6.738767743243112,6.721707088682386,0.5891345738040075,0.6061952283647329,0.6901408450704225
CHEMBL5268062,COc1cc2c(Nc3ccc(Oc4ccccc4Br)cc3)ncnc2cc1OCC1CCN(C)CC1,6.79588,6.40520671722624,6.430724483595955,0.39067312362459017,0.36515535725487513,0.782608695652174
CHEMBL5284866,COc1cc2c(Nc3ccc(Oc4ccccc4C)cc3)ncnc2cc1OCC1CCN(C)CC1,7.49485,6.391669254038068,6.392542371749879,1.103180904653338,1.1023077869415276,0.7941176470588235
CHEMBL5279933,COc1cc2c(Nc3ccc(Oc4ccccc4Cl)cc3)ncnc2cc1OCC1CCN(C)CC1,7.387216,6.4796628191736,6.666257470978631,0.9075532719824055,0.7209586201773748,0.782608695652174
CHEMBL6168400,COc1cc2c(Nc3ccc(Oc4ccccc4F)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,8.19791,7.611402603679233,7.716976505359013,0.5865077051586578,0.4809338034788775,0.6986301369863014
CHEMBL6160197,COc1cc2c(Nc3ccc(Oc4ccccc4F)c(C)c3)ncnc2cc1OCC1CCN(C)CC1,7.4317985,7.259496816741095,7.370237511105008,0.17230164135827053,0.06156094699435766,0.7083333333333334
CHEMBL5290340,COc1cc2c(Nc3ccc(Oc4ccccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,7.69897,6.5229673269059925,6.536614357630412,1.1760025140974255,1.1623554833730063,0.782608695652174
CHEMBL552634,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)N(C)C)cc2)cc1,6.154902,5.088825158278147,5.1813768076896665,1.0660768230756128,0.9735251736640933,0.5
CHEMBL310580,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1,6.3279023,5.150877833366394,5.419168203960766,1.177024483680725,0.9087341130863535,0.47368421052631576
CHEMBL80030,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2)cc1,6.6382723,5.026431680520376,5.2907484436035155,1.61184060494105,1.3475238418579103,0.54
CHEMBL78206,CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.8860564,4.90638239065806,4.931858220100403,0.9796740325291955,0.954198203086853,0.4
CHEMBL418906,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.926936,4.908180643717448,4.986365169684092,1.01875550587972,0.9405709799130761,0.3804347826086957
CHEMBL490987,CC(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.0,4.965206833680471,5.041310327847799,1.0347931663195293,0.9586896721522011,0.40476190476190477
CHEMBL543600,CC(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2)cc1,4.0,5.02354530096054,5.12421590646108,1.0235453009605404,1.12421590646108,0.3548387096774194
CHEMBL77100,CCCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.3098946,4.876105905373891,4.920495924949646,0.4337886563936868,0.3893986368179325,0.3977272727272727
CHEMBL78280,CNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C(\C)[N+](=O)[O-])cc2OC)cc1,5.39794,5.032342683474223,5.031747161017524,0.3655974753697713,0.3661929978264702,0.4
CHEMBL74432,CNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.39794,4.947368817329407,4.950236349900564,1.4505713415145873,1.4477038089434302,0.4146341463414634
CHEMBL77401,COC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.7614393,4.949518442948659,4.98349238872528,0.8119208804766336,0.7779469347000125,0.45569620253164556
CHEMBL76929,COC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,5.721849,5.009201779365539,5.042333310091937,0.7126471853256229,0.6795156545992249,0.4444444444444444
CHEMBL77397,COc1cc(/C=C(\C)[N+](=O)[O-])ccc1OS(=O)(=O)c1ccc(C(=O)O)cc1,5.5624695,5.055027459462484,5.088358915117052,0.507442022959391,0.47411056730482315,0.4230769230769231
CHEMBL418907,COc1cc(/C=C/[N+](=O)[O-])ccc1OS(=O)(=O)c1ccc(C(=O)O)cc1,5.5378604,5.071353262265523,5.141954372723897,0.4665071312586466,0.3959060208002727,0.54
CHEMBL311133,C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154902,4.801811850468318,4.901947356065114,0.35309013088544194,0.25295462528864565,0.38461538461538464
CHEMBL309392,C[C@@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@H](C)C(=O)NCCN,4.7695513,4.720946022934385,4.946645659605662,0.04860525422625983,0.1770943824450173,0.375
CHEMBL312451,C[C@@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@H](C)C(=O)OC(C)(C)C,4.39794,4.910882998307546,5.113164669672648,0.5129428394635518,0.7152245108286541,0.3684210526315789
CHEMBL490775,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154902,4.801811850468318,4.901947356065114,0.35309013088544194,0.25295462528864565,0.38461538461538464
CHEMBL488101,C[C@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@@H](C)C(=O)NCCN,4.69897,4.720946022934385,4.946645659605662,0.02197618193096673,0.24767581860224386,0.375
CHEMBL483234,C[C@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@@H](C)C(=O)OC(C)(C)C,4.39794,4.910882998307546,5.113164669672648,0.5129428394635518,0.7152245108286541,0.3684210526315789
CHEMBL309075,NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.284318,4.987393636173672,5.061740523179372,0.296924334102207,0.22257744709650673,0.4235294117647059
CHEMBL77688,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)c(O)c1,6.5157585,5.02108474334081,5.1590364432568645,1.4946737710634865,1.3567220711474324,0.42857142857142855
CHEMBL76958,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.0,4.974869259198507,5.06744588361846,1.025130740801493,0.9325541163815396,0.4523809523809524
CHEMBL449093,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,7.284318,5.0605042179425554,5.1341277804639605,2.2238137523333235,2.1501901898119185,0.4375
CHEMBL3612575,C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCCC(=O)OCC)c4cc23)c1,5.2441254,7.137259439031283,6.836891422271728,1.8931340728203452,1.5927660560607908,0.6829268292682927
CHEMBL3910361,C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)c1,5.2839966,7.192094927628835,6.912882092793782,1.908098345597585,1.6288855107625322,0.6538461538461539
CHEMBL3612562,C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1,6.7212462,7.299141478538513,7.087657243410746,0.57789523601532,0.3664110008875525,0.7083333333333334
CHEMBL3917657,CC(C)(C)c1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1,6.0604806,5.290804767608643,5.203605327606201,0.7696758270263668,0.8568752670288085,0.72
CHEMBL3612587,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C(=O)OCC)ccc4O)c3cc21,8.136677,6.523304186105729,6.37411524772644,1.6133726022243495,1.7625615406036381,0.7792207792207793
CHEMBL3612599,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C)cc(C)c4)c3cc21,5.823909,5.958244872424337,5.77092566649119,0.1343360665771689,0.05298313935597765,0.726027397260274
CHEMBL3612578,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(Cl)cc4)c3cc21,5.920819,5.992574711375766,6.036038267877367,0.07175590568118562,0.11521946218278689,0.7368421052631579
CHEMBL3612574,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,5.1079054,7.487195309996605,7.2527282039324446,2.379289922118187,2.1448228160540266,0.7088607594936709
CHEMBL3612592,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,6.853872,6.641864507926835,6.685603869756063,0.21200731443034293,0.1682679526011146,0.7368421052631579
CHEMBL3612594,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(O)cc4)c3cc21,7.69897,6.029944061173333,6.004388540585836,1.6690257798300854,1.6945813004175818,0.7702702702702703
CHEMBL3612596,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC(C)C)cc4)c3cc21,6.79588,6.019205400678846,6.019502562681834,0.7766744401719841,0.7763772781689964,0.7435897435897436
CHEMBL3612580,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.124939,6.021712008052401,6.1098821798960365,0.8967730432086514,0.9849432150522865,0.7733333333333333
CHEMBL3612595,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cccc(O)c4)c3cc21,8.060481,6.666605043345027,6.596300560633342,1.3938760281271412,1.4641805108388262,0.717948717948718
CHEMBL3612573,CCOC(=O)c1ccc(O)c(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1,6.3565474,6.567659328381221,6.409061381022135,0.21111197272936533,0.052514025370279604,0.7532467532467533
CHEMBL3612561,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.3279023,7.637185498317082,7.52100116888682,1.3092831812699632,1.193098851839701,0.704225352112676
CHEMBL3612563,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,7.5850267,6.80456525378757,6.899862494468689,0.7804614872402622,0.6851642465591432,0.6911764705882353
CHEMBL3612572,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)c(OC)c4)c3cc21,5.2596374,6.629616677284241,6.6833231796158685,1.3699793214797973,1.4236858238114252,0.6
CHEMBL3612564,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.29243,6.368546655972799,6.399075745476617,1.0761167319615685,1.1066458214653867,0.7272727272727273
CHEMBL3612570,COCCn1c(=O)oc2cc3ncnc(Nc4cccc(C(C)=O)c4)c3cc21,6.251812,6.528476909955343,6.447655091285705,0.2766649287541707,0.19584311008453348,0.7222222222222222
CHEMBL3908711,O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.337242,7.621943800820245,7.42665057208803,1.284701674355401,1.089408445623186,0.7631578947368421
CHEMBL3906330,O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,6.5228786,6.635889681816101,6.736483044624329,0.11301103496551512,0.21360439777374296,0.7066666666666667
CHEMBL3940060,O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.481486,7.528652602407668,7.353343213399251,1.0471667587492206,0.8718573697408036,0.76
CHEMBL3902295,O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,5.3279023,6.802150451978048,6.837305676142375,1.4742481349309289,1.5094033590952556,0.7105263157894737
CHEMBL3416621,Brc1cc2c(Nc3ccccc3)ncnc2s1,7.09691,6.720718481673134,6.811603644688924,0.3761915181742781,0.2853063551584878,0.6428571428571429
CHEMBL355982,Brc1cccc(Nc2ncnc3sccc23)c1,7.455932,7.218477783203125,7.189494100411733,0.2374543571472172,0.2664380399386088,0.6363636363636364
CHEMBL3416439,C#Cc1cccc(Nc2ncnc3sc(Br)cc23)c1,7.6382723,7.345324268341065,7.402545200983683,0.2929480171203611,0.23572708447774282,0.6140350877192983
CHEMBL3233768,C/C=C(\C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.192871,7.665104525354172,7.685371330764559,2.472233431604172,2.492500237014559,0.5972222222222222
CHEMBL3233767,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.7078342,8.132697033882142,8.023009905815124,0.42486279010772776,0.31517566204071024,0.6724137931034483
CHEMBL3233769,C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.376415,7.1792658864127255,7.290262704955207,1.8028511105643368,1.9138479291068187,0.5866666666666667
CHEMBL3233778,CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.776421,7.973413278261821,7.905414942847357,0.1969922081629436,0.12899387274848007,0.684931506849315
CHEMBL3233780,CCN(CC)CCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.6539907,7.899430453512405,7.896367809560564,1.2454397079679715,1.2423770640161305,0.6329113924050633
CHEMBL3233777,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.0546217,7.9049032869868805,7.893704204320908,0.8502815905147125,0.8390825078487403,0.704225352112676
CHEMBL3233761,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.9207287,7.758227224312131,7.6766220970418715,1.8374985408404516,1.7558934135701918,0.5921052631578947
CHEMBL3233781,CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.5068245,7.921375548044842,7.905048088683023,1.4145510546366387,1.3982235952748203,0.6410256410256411
CHEMBL3233763,CN(C)CCCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.525985,7.698664575152926,7.6270245250595945,2.172679811053805,2.1010397609604734,0.569620253164557
CHEMBL3233772,CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.538585,7.797929665035672,7.777192724519306,0.2593444790310331,0.23860753851466754,0.7012987012987013
CHEMBL3233762,CN(C)CCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.367948,7.747433847321404,7.674576430055831,2.37948579205407,2.306628374788497,0.5844155844155844
CHEMBL3233759,COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.3012905,7.625722050666809,7.618905337254207,2.324431538581848,2.3176148251692457,0.625
CHEMBL3233779,COC(CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)OC,7.95682,7.864201610300276,7.858435013479657,0.09261840083864037,0.09838499765925945,0.6329113924050633
CHEMBL3233771,COCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.1419983,7.709716115527684,7.756456086238224,0.5677178245120587,0.6144577952225987,0.72
CHEMBL3233773,CS(=O)(=O)CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.845185,7.773569221496582,7.809485056002933,0.07161558151245107,0.03569974700609979,0.7105263157894737
CHEMBL3416438,Fc1ccc(Nc2ncnc3sc(Br)cc23)cc1Cl,7.275724,7.487043270402484,7.602037582132551,0.2113193362289003,0.3263136479589672,0.5964912280701754
CHEMBL3628791,Fc1ccc(Nc2ncnc3sccc23)cc1Cl,5.5257835,7.4773864796426555,7.587060729000303,1.951602940824296,2.0612771901819436,0.6086956521739131
CHEMBL3233770,O=C(CCl)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.7733407,7.665600692960952,7.613571006589467,0.8922599909040674,0.8402303045325823,0.6617647058823529
CHEMBL4755444,CN(C)CCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,6.5686364,7.170637258953519,7.1754768097589885,0.6020008415646032,0.6068403923700725,0.8297872340425532
CHEMBL4790485,COCCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,6.334419,7.115392037497625,7.1493904287550185,0.7809732638465023,0.8149716551038955,0.8571428571428571
CHEMBL4760606,CS(=O)(=O)c1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1,7.2441254,7.629972628593444,7.728246606138018,0.3858472623825069,0.4841212399270809,0.7469879518072289
CHEMBL4776057,CS(=O)(=O)c1cccc(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1F,7.6197886,7.607612104453738,7.67263847981559,0.012176542244260347,0.05284983311759195,0.7209302325581395
CHEMBL4789811,N#Cc1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1,8.886057,7.589332616934701,7.5678184466891825,1.2967242830897128,1.3182384533352316,0.7349397590361446
CHEMBL4784185,N#Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,5.6487837,7.132359227907091,7.0659733560350215,1.4835755441302352,1.417189672258166,0.8085106382978723
