canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
CNc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.19382,5.2557501761118575,2.9380698235829668,0.3508771929824561,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)c(OC)c1,6.7900834,6.978881386121114,0.1887979777654012,0.5333333333333333,c1ccc(Nc2ncnc3occc23)cc1,middle
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1,7.1662154,6.917527917226155,0.24868750254313188,0.6041666666666666,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1OC,7.0443125,6.949334433873495,0.0949780432383216,0.6122448979591837,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(N(C)c2ncnc3occ(C)c23)cc1,7.809668,5.244502798716227,2.5651652654012045,0.4117647058823529,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(N(c2nc(C)nc3oc(C)cc23)C(C)C)cc1,7.0736575,6.890503158569336,0.18315435409545877,0.5166666666666667,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(N(c2ncnc3occ(C)c23)C(C)C)cc1,7.9956784,5.502890996932983,2.492787427902222,0.3103448275862069,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,7.3746877,7.063177507718404,0.31151016394297315,0.5,c1ccc(Nc2ncnc3occc23)cc1,active
COc1ccc(Nc2ncnc3occ(C)c23)cc1,6.54806,5.646417718887329,0.901642221450806,0.46938775510204084,c1ccc(Nc2ncnc3occc23)cc1,middle
CSc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.142668,5.154021090666453,2.988646679719289,0.4117647058823529,c1ccc(Nc2ncnc3occc23)cc1,active
Cc1coc2ncnc(N(C)c3ccc(N(C)C)cc3)c12,8.508638,5.177832896709442,3.3308054852485656,0.35555555555555557,c1ccc(Nc2ncnc3occc23)cc1,active
Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1,6.9909744,6.7654671430587765,0.22550728321075475,0.5686274509803921,c1ccc(Nc2ncnc3occc23)cc1,middle
Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,6.9132843,6.892653970718384,0.020630331039428462,0.48148148148148145,c1ccc(Nc2ncnc3occc23)cc1,middle
Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,6.990124,6.906239250500997,0.083884975115458,0.5098039215686274,c1ccc(Nc2ncnc3occc23)cc1,middle
Cc1nc(Nc2ccc(F)c(Cl)c2)c2cc(C)oc2n1,7.519993,6.808032797177632,0.7119600311915084,0.4642857142857143,c1ccc(Nc2ncnc3occc23)cc1,active
Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,6.9461536,6.929683442115784,0.016470198631286515,0.5625,c1ccc(Nc2ncnc3occc23)cc1,middle
Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1C(=O)O,6.123782,6.505625291400485,0.38184313350253607,0.5588235294117647,c1ccc(Nc2ncnc3occc23)cc1,middle
Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)NCCO,5.5686364,6.927663404146831,1.3590269867579146,0.4868421052631579,c1ccc(Nc2ncnc3occc23)cc1,inactive
Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)O,6.045275,6.713467966715495,0.6681927553812663,0.6060606060606061,c1ccc(Nc2ncnc3occc23)cc1,middle
CC(C)(O)[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,6.928118,7.548773863302337,0.6206556343899834,0.7631578947368421,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,middle
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NC(CCO)c4ccccc4)c3c2)c2cccnc2)NN1,8.09691,7.420938206460741,0.6759722702238289,0.7738095238095238,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](c4ccccc4)C(C)(C)O)c3c2)c2cccnc2)NN1,7.1739254,7.724863379094335,0.5509379793140612,0.7058823529411765,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@H](CCO)c4ccccc4)c3c2)c2cccnc2)NN1,6.5157003,7.420938206460741,0.9052378661897453,0.7738095238095238,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,middle
CCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CCF)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.478860494825575,0.22010934617784272,0.8192771084337349,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C)NN3)c3ccc(F)nc3)cc12)c1ccccc1,8.69897,8.310069382985432,0.3889004580179858,0.7407407407407407,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.627431815465291,0.10455316861470543,0.7974683544303798,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C(F)(F)F)NN3)c3cccnc3)cc12)c1ccccc1,8.045757,8.447780456013149,0.402023162311977,0.7590361445783133,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.63634888013204,0.06262096087137792,0.8076923076923077,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3C)cc12)c1ccccc1,8.69897,8.532866996129354,0.16610284487406446,0.7415730337078652,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(F)(F)CO)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.105684209717646,0.5932856312857719,0.75,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC#N)NN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.624502626736959,0.10162397988637295,0.7974683544303798,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC(F)(F)F)NN3)c3cccnc3)cc12)c1ccccc1,8.39794,8.451680080360836,0.05374039835399991,0.7682926829268293,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN([C@@H](C)CF)NN3)c3cccnc3)cc12)c1ccccc1,8.69897,8.477676639027065,0.22129320197635316,0.7682926829268293,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,8.522879,8.580446664492289,0.05756801764170305,0.76,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3C)cc12)c1ccccc1,8.39794,8.477872530619303,0.07993284861246686,0.7073170731707317,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
COCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3)cc12)c1ccccc1,5.069917,8.139913529223865,3.069996327228015,0.6976744186046512,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,inactive
COCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,5.1597056,8.084223536773333,2.924517897887835,0.7307692307692307,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,inactive
C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,8.0,7.9241542614168585,0.07584573858314148,0.7808219178082192,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC(CO)c3ccccc3)c2c1)C1=CNNN1,5.3517375,7.541569315380521,2.1898318161434602,0.725,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,inactive
Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C(C)C)NN1,8.045757,8.043656465212504,0.002100828488668327,0.7901234567901234,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CNNN1,7.920819,7.9687559668223065,0.04793716112772639,0.7532467532467533,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](CO)c3ccccc3)c2c1)C1=CNNN1,7.5850267,7.541569315380521,0.043457425647311254,0.725,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1NC(CCO)c1ccccc1,8.1549015,7.264760952631632,0.8901405518849694,0.717948717948718,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1N[C@H](CCO)c1ccccc1,6.576754,7.264760952631632,0.6880068594614661,0.717948717948718,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2cccnc2)NNN1,middle
COc1cc2c(Nc3ccc(Oc4c(F)cccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,6.4534574,6.530775923199124,0.07731856769985601,0.7571428571428571,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cc(F)cc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.47237,6.461358917024401,0.011011230680677109,0.7536231884057971,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cc(F)ccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,7.337242,6.548304487334357,0.788937639130487,0.7391304347826086,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccc(Br)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,5.4255056,6.508914550516341,1.0834089123937822,0.7878787878787878,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,inactive
COc1cc2c(Nc3ccc(Oc4ccc(C)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.6382723,6.414661473645104,0.2236108118163216,0.7878787878787878,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccc(Cl)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.47237,6.439652965068817,0.032717182636261555,0.7761194029850746,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.0501223,6.6046472575929425,0.5545249965455792,0.7761194029850746,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cccc(C)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.4534574,6.376133537027571,0.07732381847169645,0.7571428571428571,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cccc(Cl)c4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,6.330683,7.319388779269325,0.9887055479155649,0.68,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cccc(Cl)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.1372724,6.5274596616956915,0.39018730375501764,0.7464788732394366,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,6.496209,7.732417048295337,1.2362079037030522,0.75,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,7.4436975,6.49459629005856,0.9491011624866061,0.7464788732394366,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,8.1549015,7.235982745753395,0.9189187587632066,0.7222222222222222,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4)c(C)c3)ncnc2cc1OCC1CCN(C)CC1,7.6575775,6.823631736861334,0.8339457777871031,0.7323943661971831,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,6.9706163,7.535614293027805,0.5649979523905984,0.7536231884057971,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.89279,6.442694940037197,0.4500949006610453,0.84375,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3Br)ncnc2cc1OCC1CCN(C)CC1,6.0213633,6.780852111286587,0.759488852924771,0.684931506849315,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3C)ncnc2cc1OCC1CCN(C)CC1,7.468521,6.66909046321445,0.7994306549496129,0.684931506849315,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3F)ncnc2cc1OCC1CCN(C)CC1,7.3279023,6.738767743243111,0.5891345738040084,0.6901408450704225,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4Br)cc3)ncnc2cc1OCC1CCN(C)CC1,6.79588,6.40520671722624,0.39067312362459017,0.782608695652174,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,middle
COc1cc2c(Nc3ccc(Oc4ccccc4C)cc3)ncnc2cc1OCC1CCN(C)CC1,7.49485,6.391669254038068,1.103180904653338,0.7941176470588235,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4Cl)cc3)ncnc2cc1OCC1CCN(C)CC1,7.387216,6.4796628191736,0.9075532719824055,0.782608695652174,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4F)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,8.19791,7.611402603679233,0.5865077051586578,0.6986301369863014,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4F)c(C)c3)ncnc2cc1OCC1CCN(C)CC1,7.4317985,7.259496816741095,0.17230164135827053,0.7083333333333334,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
COc1cc2c(Nc3ccc(Oc4ccccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,7.69897,6.5229673269059925,1.1760025140974255,0.782608695652174,c1ccc(Oc2ccc(Nc3ncnc4cc(OCC5CCNCC5)ccc34)cc2)cc1,active
C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)N(C)C)cc2)cc1,6.154902,5.088825158278147,1.0660768230756128,0.5,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1,6.3279023,5.150877833366394,1.177024483680725,0.47368421052631576,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2)cc1,6.6382723,5.026431680520376,1.61184060494105,0.54,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.8860564,4.90638239065806,0.9796740325291955,0.4,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
CC(C)(C)OC(=O)NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.926936,4.908180643717448,1.01875550587972,0.3804347826086957,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
CC(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.0,4.965206833680471,1.0347931663195293,0.40476190476190477,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
CC(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2)cc1,4.0,5.02354530096054,1.0235453009605404,0.3548387096774194,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
CCCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.3098946,4.876105905373891,0.4337886563936868,0.3977272727272727,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
CNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C(\C)[N+](=O)[O-])cc2OC)cc1,5.39794,5.032342683474223,0.3655974753697713,0.4,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
CNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.39794,4.947368817329407,1.4505713415145873,0.4146341463414634,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
COC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.7614393,4.949518442948659,0.8119208804766336,0.45569620253164556,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
COC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,5.721849,5.009201779365539,0.7126471853256229,0.4444444444444444,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
COc1cc(/C=C(\C)[N+](=O)[O-])ccc1OS(=O)(=O)c1ccc(C(=O)O)cc1,5.5624695,5.055027459462484,0.507442022959391,0.4230769230769231,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
COc1cc(/C=C/[N+](=O)[O-])ccc1OS(=O)(=O)c1ccc(C(=O)O)cc1,5.5378604,5.071353262265523,0.4665071312586466,0.54,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154902,4.801811850468318,0.35309013088544194,0.38461538461538464,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@H](C)C(=O)NCCN,4.7695513,4.720946022934385,0.04860525422625983,0.375,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@H](C)C(=O)OC(C)(C)C,4.39794,4.910882998307546,0.5129428394635518,0.3684210526315789,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154902,4.801811850468318,0.35309013088544194,0.38461538461538464,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@@H](C)C(=O)NCCN,4.69897,4.720946022934385,0.02197618193096673,0.375,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
C[C@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@@H](C)C(=O)OC(C)(C)C,4.39794,4.910882998307546,0.5129428394635518,0.3684210526315789,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.284318,4.987393636173672,0.296924334102207,0.4235294117647059,O=S(=O)(Oc1ccccc1)c1ccccc1,inactive
O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)c(O)c1,6.5157585,5.02108474334081,1.4946737710634865,0.42857142857142855,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,6.0,4.974869259198507,1.025130740801493,0.4523809523809524,O=S(=O)(Oc1ccccc1)c1ccccc1,middle
O=C(O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,7.284318,5.0605042179425554,2.2238137523333235,0.4375,O=S(=O)(Oc1ccccc1)c1ccccc1,active
C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCCC(=O)OCC)c4cc23)c1,5.2441254,7.137259439031283,1.8931340728203452,0.6829268292682927,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)c1,5.2839966,7.192094927628835,1.908098345597585,0.6538461538461539,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1,6.7212462,7.299141478538513,0.57789523601532,0.7083333333333334,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
CC(C)(C)c1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1,6.0604806,5.290804767608643,0.7696758270263668,0.72,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C(=O)OCC)ccc4O)c3cc21,8.136677,6.523304186105729,1.6133726022243495,0.7792207792207793,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,active
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C)cc(C)c4)c3cc21,5.823909,5.958244872424337,0.1343360665771689,0.726027397260274,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(Cl)cc4)c3cc21,5.920819,5.992574711375766,0.07175590568118562,0.7368421052631579,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,5.1079054,7.487195309996605,2.379289922118187,0.7088607594936709,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,6.853872,6.641864507926835,0.21200731443034293,0.7368421052631579,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(O)cc4)c3cc21,7.69897,6.029944061173333,1.6690257798300854,0.7702702702702703,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,active
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC(C)C)cc4)c3cc21,6.79588,6.019205400678846,0.7766744401719841,0.7435897435897436,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.124939,6.021712008052401,0.8967730432086514,0.7733333333333333,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cccc(O)c4)c3cc21,8.060481,6.666605043345027,1.3938760281271412,0.717948717948718,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,active
CCOC(=O)c1ccc(O)c(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1,6.3565474,6.567659328381221,0.21111197272936533,0.7532467532467533,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.3279023,7.637185498317082,1.3092831812699632,0.704225352112676,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,7.5850267,6.80456525378757,0.7804614872402622,0.6911764705882353,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,active
