molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL5200598,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)C3CC3)c3ccccc23)n1,7.4867826,1.0,8.018947244882584,7.9204693,8.120034,8.069490731358528
CHEMBL5624606,CC(C)n1c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc2c2c(OCC(F)(F)F)cc(N3CCN(C)CC3)cc21,9.552842,1.0,7.55080282988151,7.194035,7.716616,7.633709491799276
CHEMBL5276357,CC(C)n1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,7.186727,1.0,7.49780700802803,7.342868,7.082146,7.289976587891578
CHEMBL5273791,CC(C)n1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,7.124977,1.0,7.345191237092016,7.07624,7.7855506,7.5653709157109255
CHEMBL6173823,CC(C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(-c2ccncc2)c1,7.162111,1.0,8.013149372617402,8.061127,7.017584,7.51536660983165
CHEMBL6150231,CC(C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C2CCOCC2)c1,8.123208,1.0,8.12162320137024,7.928449,7.681333,7.901478133201599
CHEMBL6159859,CC[C@H](C)Nc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1nnc(C)o1,7.276809,1.0,7.388451409737268,7.313243,7.270154,7.329302704532941
CHEMBL5201532,COc1cc(/C=C/S(=O)(=O)c2ccccc2)cc(OC)c1OC,8.10513,1.0,4.845881280303002,5.0927434,4.928568,4.88722458332777
CHEMBL212201,O=S(=O)(CCCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1)c1ccccc1,7.30103,1.0,7.693869681755703,7.670727,7.860017,7.776943252285323
CHEMBL1794063,O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,7.7212462,1.0,7.712321884632111,7.580869,7.762883,7.7376025354862215
CHEMBL214023,O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1)c1ccccn1,7.7212462,1.0,7.0976364088058475,7.1356983,8.094471,7.596053693294525
CHEMBL265367,Cn1ccnc1S(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1,7.7695513,1.0,7.062163889408112,7.234089,7.2290835,7.145623713731766
CHEMBL212250,O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,7.60206,1.0,7.184904460072517,7.507156,7.4873934,7.336148919641971
CHEMBL334032,COc1cc(C=C(C#N)C#N)cc(CS(=O)(=O)c2ccc(C)cc2)c1O,4.3544264,0.0,3.8732101207971574,3.9907942,4.6657424,4.2694762590527535
CHEMBL5284780,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)NC3CC3)n2)c(OC)cc1N(C)CCN(C)C,8.966577,1.0,8.402384811639786,8.097709,8.031283,8.21683409512043
CHEMBL591897,CN(CCN/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,6.221849,,6.759079837799073,6.242508,8.604354,7.681716871261597
CHEMBL606413,CN(C)c1cccc2c(S(=O)(=O)NCCN/N=N/c3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12,5.853872,0.0,6.576937556266785,6.18852,7.1052713,6.841104447841644
CHEMBL5633661,O=S(=O)(Nc1ccc(Nc2ncnc3[nH]ccc23)cc1)c1ccccc1,5.2376075,0.0,6.277840738296509,6.0482917,6.872944,6.575392308235168
CHEMBL3923650,CCC(=O)Nc1cc2c(Nc3ccc(NS(=O)(=O)c4ccccc4)nc3)ncnc2cc1OC,6.2823296,,7.149651561597983,6.981136,6.298921,6.724286334921916
CHEMBL3263967,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5ccsc5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.82676,0.0,6.473066068887711,6.4815435,5.6621017,6.06758390724659
CHEMBL3263966,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5cnn(C)c5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.2419276,0.0,6.541289121508599,6.575254,7.209363,6.8753260526061055
CHEMBL3263969,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccco5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.720448,0.0,6.649923629522323,6.684023,5.5141783,6.082050952792168
CHEMBL3263968,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cccs5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.9573255,0.0,6.728777722120285,6.82298,5.575252,6.152014889121055
CHEMBL3263963,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccoc5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.6614523,,6.65484432220459,6.690987,5.6000795,6.127461929321289
CHEMBL3263962,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cnn(C)c5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.7543473,,6.70381237924099,6.7546835,6.996271,6.850041756331921
CHEMBL3263960,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccoc5)c4)cc3F)ccnc2cc1OCCCN1CCOCC1,5.475882,0.0,6.4061237335205075,6.353874,5.4695745,5.93784909248352
CHEMBL3263961,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5cnn(C)c5)c4)cc3F)ccnc2cc1OCCCN1CCOCC1,5.784517,0.0,6.488777676224709,6.463477,6.8354583,6.662117977440357
CHEMBL4536115,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCOCC1,6.1870866,,6.210875755548477,5.9619703,5.8337107,6.022293213009834
CHEMBL6192271,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(-n2ccc(-c3ccccc3NS(=O)(=O)C3CC3)n2)n1,7.027566,1.0,7.533951864361763,7.973502,8.348765,7.941358618795872
CHEMBL461782,CCOC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2cc(Br)c(Cl)s2)c1,4.954677,0.0,6.315696090976396,6.1196656,5.9774246,6.146560356279213
CHEMBL5594833,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCC(N(C)C)CC1,8.877095,1.0,8.101449971199036,8.554633,7.6638613,7.882655622959137
CHEMBL6143095,[2H]C([2H])([2H])c1cc(Nc2ncc(Br)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCN(C([2H])([2H])[2H])CC1,7.012378,1.0,8.151955011288326,8.275711,8.000482,8.076218308409056
CHEMBL4778717,O=S(=O)(Nc1ccccn1)c1ccc(NC(=S)Nc2ccc3c(c2)OCO3)cc1,5.7246885,0.0,6.233416921595733,5.4143667,5.410252,5.821834507932266
CHEMBL3133893,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2c1,5.1831546,0.0,6.29918093999227,5.734697,6.671485,6.485332943598429
CHEMBL3978686,O=S(=O)(Nc1ccccn1)c1ccc(Nc2nncc3ccccc23)cc1,7.075721,1.0,6.2177056555747985,6.218859,6.242665,6.23018523478508
CHEMBL3899216,Cc1cc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)no1,6.8860564,,7.754081944227218,7.663574,6.4475765,7.100829233527183
CHEMBL6190638,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(NS(=O)(=O)C3CC3)cn2)n1,7.2626953,1.0,7.193772900601229,7.570978,7.800296,7.497034365187089
CHEMBL5398817,CN(C)CCn1ccc2cc(Nc3nccc(-c4sc(NS(=O)(=O)C5CCCCC5)nc4-c4ccc(F)cc4)n3)ccc21,7.69897,1.0,8.03700010985136,8.155843,7.6272664,7.83213325843215
CHEMBL5440481,CN(C)CCn1ccc2cc(Nc3nccc(-c4sc(NS(=O)(=O)c5ccc(F)cc5)nc4-c4ccc(F)cc4)n3)ccc21,7.823909,1.0,8.130419470071793,8.065552,8.018353,8.074386466145516
CHEMBL1944923,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)cc2)cc1,4.5375247,0.0,5.029018545746803,4.5890903,5.8840137,5.456516099274158
CHEMBL4799700,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3c(c2)OCO3)cc1,5.7896814,0.0,6.1109208636879915,5.5228853,5.9553347,6.033127763539552
CHEMBL4101774,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,7.6575775,1.0,7.441028823653857,6.4223413,6.732849,7.086938972373804
CHEMBL3970399,O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1,7.055517,1.0,6.286820858001708,6.224988,5.8336773,6.060249074935912
CHEMBL2029689,O=S(=O)(c1ccc(/N=C/c2cc(Br)ccc2O)cc1)N1CCCCC1,5.0132284,0.0,6.2672298195494545,6.4132423,5.3755584,5.821394097930855
CHEMBL4284841,COc1ccc(C2=C(C#N)C3=NC4=Nc5ccc(S(=O)(=O)N6CCOCC6)cc5C4=NC3C(O)=C2C#N)cc1,6.966576,,6.033296629402373,6.588771,6.1316037,6.0824501736031635
CHEMBL3218002,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,5.920819,0.0,7.249433575471241,7.5198874,6.1304502,6.689941912094751
CHEMBL2087354,Cc1ccc(S(=O)(=O)N2CCOc3cc4ncnc(Nc5cccc(Br)c5)c4cc3OCC2)cc1,6.823909,,7.530605235497157,7.687683,6.6530733,7.091839273174604
CHEMBL2408823,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,5.874985,0.0,5.8559420951775145,5.9375486,7.023589,6.4397656146969116
CHEMBL2408824,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,5.5316525,0.0,5.874367020130157,5.9598026,6.85926,6.366813551187516
CHEMBL2408826,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,5.5016894,0.0,6.291257368326187,6.332094,6.6554775,6.473367446064949
CHEMBL2408829,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c2)n1,6.6197886,,6.667281327340338,6.4810796,6.8090754,6.738178341435061
CHEMBL347854,Cc1ccc(S(=O)(=O)c2c(SSc3[nH]c4ccccc4c3S(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,4.542118,0.0,4.655253744125366,4.6282954,5.3528175,5.004035639762878
CHEMBL5289352,COc1cc2c(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.2596374,,6.722851983706156,7.0857697,6.0353312,6.379091616471609
CHEMBL460732,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,7.031517,1.0,6.813335024913151,6.6174045,7.1934447,7.003389876882235
CHEMBL6120309,[2H]C([2H])([2H])c1cc(Nc2ncc(Br)c(Nc3ccccc3S(=O)(=O)C3CC3)n2)ccc1N1CCN(C([2H])([2H])[2H])CC1,10.045757,1.0,7.716340115865072,7.7658744,8.44879,8.082564856211345
CHEMBL2425083,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(C1)CS(=O)(=O)C2,7.6197886,1.0,7.831806069711844,7.569945,7.68469,7.758248034169276
CHEMBL2424664,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(C1)CS(=O)(=O)C2,6.801343,,7.726748799582322,7.3079686,7.2875834,7.507166075358787
CHEMBL4454929,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCS(=O)(=O)CC1,7.3787293,1.0,7.457090353965759,7.2109885,6.555335,7.006212699413299
CHEMBL3699622,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCS(=O)(=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637,1.0,7.709688391685486,7.4541583,7.8914757,7.80058203458786
CHEMBL2205030,O=S1(=O)N=S(c2ccc(Br)cc2)c2ccncc21,5.2676063,0.0,5.394563683787981,5.0364842,5.5256805,5.460122112890084
CHEMBL5993587,CCN1CCN(CCNc2nccc(-c3c(-c4ccc(F)c(O)c4)nc4sccn34)n2)S1(=O)=O,8.106238,1.0,7.5669453305006025,8.060257,8.049408,7.808176644742488
CHEMBL4074248,NCCn1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,6.542118,,6.305309360424678,6.6675477,5.128791,5.717050107916196
CHEMBL5288191,COc1nc2ccccc2cc1-c1nc2c(cnn2-c2ccc(Br)cc2)c(=O)[nH]1,5.234555,0.0,6.376406414707501,6.680046,5.2289715,5.802688948015371
CHEMBL4129607,C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,7.853872,1.0,8.791018394827844,8.601286,8.538459,8.66473860949278
CHEMBL4126654,C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1,7.154902,1.0,7.691818912029266,7.847158,8.091407,7.891612867116928
CHEMBL4125772,C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCSCC5)cc4OC)nc32)c1,7.0409584,1.0,7.823735678593318,7.578563,8.095256,7.959495765169462
CHEMBL505896,COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,5.7695513,0.0,6.52564100589071,6.452738,8.002396,7.2640183178867614
CHEMBL453737,COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,5.7695513,0.0,6.413433838344756,6.278751,8.051423,7.232428455579848
CHEMBL5791250,C=CC(=O)Nc1cc(Nc2nccc(-c3cc4c5c(c3)n(C(C)C)c(=O)n5CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.246250867843628,7.2789903,7.8239613,7.535106062889099
CHEMBL5882926,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4oc(=O)n(C)c4c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.127932615280152,7.0952473,7.429656,7.278794322013855
CHEMBL3612590,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc21,6.8860564,,6.4794325989484785,6.666615,6.8970203,6.688226469457149
CHEMBL1241586,CC(C)n1nc(-c2ccc3[nH]c(=O)[nH]c3c2)c2c(N)ncnc21,6.02826,,6.04984494805336,5.8678865,4.9928584,5.521351678967475
CHEMBL4290785,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,7.830374,1.0,8.35178793211778,8.197442,8.02831,8.19004887710015
CHEMBL106232,CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.3467875,0.0,6.2640784708233115,6.49318,8.034852,7.1494652493581885
CHEMBL104244,CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,6.6777806,,6.262326325393858,6.5581284,7.3838825,6.823104423988433
CHEMBL299194,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.0604806,0.0,6.238265589929763,6.536743,7.609095,6.923680343258949
CHEMBL401930,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,5.79588,0.0,6.327169249852497,6.5029864,5.539109,5.933139239947001
CHEMBL459729,Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,4.6777806,0.0,6.526125909487408,6.4560905,8.075493,7.300809384187064
CHEMBL5913616,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC5(C(F)(F)F)CCC5)c4c3)C3=CN(C4(C(F)F)CC4)NN3)cccc2c1=O,8.0,1.0,8.024444658080737,8.081718,8.37526,8.199852505584559
CHEMBL5892389,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CCN(C(C)(C)C)CC4)NN3)cccc2c1=O,8.2218485,1.0,8.667261781692504,8.3903265,8.466984,8.56712278842926
CHEMBL5966165,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncnc(NCC(C)(C)C)c4c3)c3cn(C45CC(C4)C5)nn3)cccc2c1=O,8.769551,1.0,8.56125707924366,8.601606,7.5825157,8.071886397898197
CHEMBL461140,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,5.481486,0.0,6.597764524394848,6.8842754,7.529504,7.063634173360754
CHEMBL5780871,Cn1cnc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc2c1=O,8.1549015,1.0,8.352476561069489,8.149618,8.433304,8.39289019703865
CHEMBL6976,COc1cc2c(cc1OC)Nc1ncn(C)c(=O)c1C2,3.79588,0.0,6.814858921442712,7.114075,5.966291,6.39057493610893
CHEMBL1241776,CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,5.1307683,0.0,5.1142318820953365,5.858562,4.8353615,4.974796681404113
CHEMBL4871569,Cc1nc2c(Br)cc(Br)cc2c(=O)n1N,7.1426673,1.0,5.891802939971289,5.856854,5.39856,5.645181493560473
CHEMBL4871593,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)C(O)(CC)CC2,7.221849,1.0,7.387841729402542,7.1167035,7.8558755,7.6218586107492445
CHEMBL5872960,CC(Nc1c(C#N)cnc2ccc(-c3cncc(-c4n[nH]c(=O)o4)c3)cc12)c1ccccc1,7.958607,1.0,7.370356624977929,7.334465,7.0542765,7.2123165456737794
CHEMBL4459978,CCC(=O)N[C@H]1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,6.9212604,,7.38963443450133,7.260715,6.9414186,7.165526541133722
CHEMBL4443413,CCC(=O)N1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.087778,1.0,7.219367718974749,6.973938,6.980293,7.099830258031686
CHEMBL7810,COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1,5.6109242,0.0,5.961221926927567,5.916441,5.726973,5.84409749186039
CHEMBL5086054,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,6.3345127,,7.019436686038971,7.128216,7.629627,7.324531956911088
CHEMBL5087793,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,6.8635964,,7.000575495958328,7.2519546,7.5265403,7.263557887673378
CHEMBL5088574,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(N5CCN(C)CC5)c4)nc32)c1,6.466482,,8.325392069816589,7.920641,7.909851,8.117621572017669
CHEMBL3633145,C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.30103,1.0,8.578670323789119,8.379714,8.356593,8.467631727904081
CHEMBL5087214,C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,6.8850555,,7.523927095333735,7.8053155,8.317056,7.920491398771604
CHEMBL4779958,Cc1c(NC(=S)Nc2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C,4.0654006,0.0,4.8483423150266916,5.107096,5.1620293,5.005185790692057
CHEMBL5083645,C=CC(=O)Nc1cccc(-n2c(=O)c(Oc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,8.040958,1.0,7.578311007022858,7.822804,8.331741,7.955026170015335
CHEMBL5218797,CCC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C4CCCCC4)c(=O)c23)c1,9.39794,1.0,7.480146853387356,7.865925,7.3101635,7.395155175656081
CHEMBL1944930,O=c1c2c(-c3ccccc3)c3c(nc2nc2[nH]nc(S)n12)-c1ccccc1CC3,4.0675263,0.0,5.800935238230796,5.5481405,6.6457453,6.2233402578177905
CHEMBL2152704,Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,5.790485,0.0,6.234825448433558,6.107161,5.0485744,5.641699948032697
CHEMBL4072392,CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,6.1426673,,6.380544770161311,6.0060163,5.610672,5.995608383615812
CHEMBL5279539,COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)o2)cc1,7.6777806,1.0,6.655768859684468,6.2742596,6.396578,6.526173347383738
CHEMBL5291481,O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2C2CC2)o1,6.9914,,5.943884723782539,6.003575,6.3142114,6.129048046171665
CHEMBL4079183,O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(C2CC2)s1,6.9914,,6.098371823628742,6.3056836,5.83638,5.967375914255777
CHEMBL4083467,Cc1nnc(-n2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)s1,4.916497,0.0,6.26253143330415,6.2410197,6.0061035,6.134317474464575
CHEMBL5266387,Cc1ccc2c(=O)n(Cc3ccccc3)c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc2c1,7.411168,1.0,6.354274255633354,5.7224846,6.7589917,6.556632986962795
CHEMBL5612851,Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,7.434152,1.0,7.269843290448189,7.389978,6.2107267,6.740285014212132
CHEMBL4845732,CCS(=O)(=O)NNC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2,6.8329782,,6.384030143022537,6.2761335,5.907576,6.14580311357975
CHEMBL185686,O=c1c2cccc(O)c2oc2cccc(O)c12,6.0457573,,5.046350654065609,4.9096036,4.780691,4.9135209004580975
CHEMBL5573322,CCN(CC)c1nc2oc(C)c(C(=O)NN)c2c(=O)n1-c1ccccc1,4.4899917,0.0,5.654902962871961,5.5199833,6.921137,6.288019909475532
CHEMBL4130016,C=CC(=O)Nc1cccc(-n2c(=O)n(CCCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,8.853872,1.0,8.622438062883559,8.405146,8.186015,8.404226595986458
CHEMBL4128567,C=CC(=O)Nc1cccc(-n2c(=O)n(CCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,9.0,1.0,8.76500271320343,8.486073,8.4569025,8.610952608585357
CHEMBL4128415,C=CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,8.721247,1.0,8.701087247729301,8.466958,8.290599,8.495843058526516
CHEMBL2029700,Nc1nn2c(=O)cc(-c3ccccc3)[nH]c2c1/N=N/c1ccc2c(c1)OCO2,5.275724,0.0,5.966817960143089,7.1597347,6.3196273,6.143222622573376
CHEMBL5282499,COc1ccc(-c2cc(=O)oc3c(O)c(O)ccc23)cc1O,5.309804,0.0,5.692814668118953,5.447901,4.956908,5.324861447066068
CHEMBL3753305,C=CC(=O)Nc1cccc(-n2c(=O)cc(-c3ccccc3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.6777806,1.0,8.257606071233749,7.682353,8.3214655,8.289535781741142
CHEMBL5631610,N#Cc1c(-c2ccc(Cl)cc2Cl)cc(-c2c[nH]c3ccccc23)[nH]c1=O,6.856222,,5.149843916296959,5.1274314,5.7540236,5.4519337341189384
CHEMBL5192793,COc1ccc(-c2cc(=O)cc(-c3ccc(OC)cc3)o2)cc1,9.823909,1.0,5.678528953890005,5.563408,5.3832445,5.530886734177669
CHEMBL5565187,Cc1cc(C)n(-c2cc(=O)[nH]c3c(C)cccc23)n1,7.017729,1.0,6.147526414195697,6.4545255,5.69604,5.921783283849558
CHEMBL3752448,C=CC(=O)Nc1cccc(-n2c(=O)cc(C3CC3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.0,1.0,7.99778209733963,8.009213,8.166369,8.082075767755509
CHEMBL2029695,Cn1c(NCc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,4.076238,0.0,5.551770569284757,5.3775296,5.1078053,5.329787910679976
CHEMBL1944920,Cn1cc(NC(=O)/C=N/O)c(=O)n1-c1ccccc1,5.05061,0.0,5.3931552617039005,5.446602,6.0748196,5.733987413261618
CHEMBL5823172,Cc1c([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)ccc(=O)n1C,7.958607,1.0,8.336888546282337,8.296238,6.8982778,7.617583152917169
CHEMBL1944928,COc1ccc2c3oc(=O)cc(O)c3c(=O)n(C)c2c1,4.151663,0.0,5.5222435178359355,5.551891,4.973321,5.247782239417235
CHEMBL204232,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,5.4867826,0.0,5.8595728245803285,5.4596653,6.2026796,6.031126229337284
CHEMBL1241863,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,5.1739254,0.0,6.212216091354687,6.2736664,4.848972,5.530593967537085
